gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Predicted,Churn_Probability,Risk_Segment,Retention_Offer,Priority_Score
0,0.0,0,0,-0.3815966,0,1,0,0,0,0,0,2,2,0,1,2,-0.6584602,-0.567331,0,0,0.4032,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.3
1,0.0,0,0,-1.2774446,1,0,0,0,0,0,0,0,0,0,1,0,-0.6950198,-0.9880612,0,0,0.4032,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.3
1,0.0,1,0,-0.992402,1,0,1,2,0,0,0,0,0,0,1,3,0.3402798,-0.7168823,0,0,0.403,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.3
1,0.0,1,0,1.3286587,1,2,1,2,0,2,0,2,2,0,1,2,1.312431,2.0003593,0,0,0.4032,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.3
0,0.0,0,0,-0.5851984,1,0,1,0,2,0,0,0,0,0,1,2,0.330309,-0.43588042,0,0,0.4022,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.2
0,0.0,1,0,0.84001434,1,2,1,0,2,0,0,2,2,0,1,1,1.1180007,1.2659799,1,0,0.4024,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.2
1,0.0,0,0,-1.2774446,1,0,2,1,1,1,1,1,1,0,0,3,-1.4810498,-0.9985022,0,0,0.4016,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.2
1,0.0,0,0,-1.2774446,1,0,2,1,1,1,1,1,1,0,0,3,-1.4810498,-0.9985022,0,0,0.4016,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.2
0,0.0,0,0,-0.9516817,1,0,1,2,0,0,0,0,0,0,1,1,0.31535283,-0.72502756,1,0,0.4015,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.2
1,0.0,0,0,-1.2774446,1,0,2,1,1,1,1,1,1,0,0,3,-1.4810498,-0.9985022,1,0,0.4016,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.2
1,0.0,0,0,-1.2774446,1,0,2,1,1,1,1,1,1,0,0,3,-1.4810498,-0.9985022,0,0,0.4016,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.2
1,0.0,0,0,-0.5851984,1,2,1,0,0,0,0,2,0,0,0,0,0.649374,-0.3284684,0,0,0.4025,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.2
0,0.0,0,0,-1.1960039,1,0,0,0,2,0,2,2,2,0,1,2,0.35025057,-0.8996549,0,0,0.4019,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.2
0,0.0,1,0,-0.30015585,1,0,1,0,0,0,2,2,2,0,1,2,1.009984,0.05023292,0,0,0.401,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.1
1,0.0,0,0,-1.1960039,1,0,0,0,2,0,0,0,0,0,1,3,-0.49394232,-0.9499836,1,0,0.4013,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.1
1,0.0,1,0,-0.8295206,1,0,1,0,2,0,0,0,2,0,1,1,0.67430097,-0.56602865,0,0,0.4007,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.1
0,0.0,1,0,1.0028958,1,2,1,2,0,0,0,2,2,0,1,2,1.1595457,1.4194162,0,0,0.4011,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.1
1,0.0,0,0,-1.1552835,1,0,0,0,0,0,0,0,2,0,1,2,-0.29452667,-0.9021272,0,0,0.4008,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.1
0,0.0,0,0,-1.2367243,1,0,0,0,0,2,0,0,2,0,0,2,-0.13000877,-0.95823926,0,0,0.3998,Low Risk,Loyalty reward points programme invitation,40.0
1,0.0,0,0,-1.1552835,1,2,0,0,0,0,0,0,0,0,0,1,-0.43245584,-0.9186385,1,0,0.3997,Low Risk,Loyalty reward points programme invitation,40.0
1,0.0,0,0,-1.2774446,1,0,0,0,0,2,2,0,0,0,0,3,-0.32277724,-0.9831166,0,0,0.4004,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.0
1,0.0,0,0,-0.42231694,1,2,0,2,0,0,0,0,0,0,1,2,-0.34271878,-0.50971794,1,0,0.3996,Low Risk,Loyalty reward points programme invitation,40.0
0,0.0,1,0,-1.0738428,1,2,0,0,0,0,0,0,0,0,0,2,-0.47898614,-0.8685526,0,0,0.3999,Low Risk,Loyalty reward points programme invitation,40.0
1,0.0,0,0,-0.8295206,1,2,0,0,0,2,0,2,2,0,0,0,0.33197078,-0.6422943,0,0,0.3999,Low Risk,Loyalty reward points programme invitation,40.0
1,0.0,0,0,-1.2774446,1,0,0,2,0,0,0,0,0,0,0,3,-0.4490738,-0.98479426,0,0,0.3998,Low Risk,Loyalty reward points programme invitation,40.0
0,0.0,1,0,-0.17799476,1,0,1,2,0,0,0,2,2,0,1,3,0.91692334,0.14170752,1,0,0.4002,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.0
1,0.0,1,0,1.4100994,1,2,1,0,0,0,0,2,2,0,1,1,0.993366,1.6763352,0,0,0.4004,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.0
1,0.0,1,0,-0.66663915,1,2,1,0,0,0,0,0,0,0,1,0,0.30205846,-0.44047183,1,0,0.4001,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.0
1,0.0,0,0,-0.8702409,1,0,1,2,0,2,0,0,0,0,1,0,0.4898415,-0.6561567,0,0,0.4,Low Risk,Loyalty reward points programme invitation,40.0
1,0.0,1,0,-0.50375766,1,0,1,0,0,0,0,2,2,0,1,3,0.80558294,-0.2037283,1,0,0.3988,Low Risk,Loyalty reward points programme invitation,39.9
0,0.0,1,0,0.18848851,1,2,1,0,0,0,0,0,0,0,1,2,0.39013368,0.25881,1,0,0.3993,Low Risk,Loyalty reward points programme invitation,39.9
1,0.0,1,0,-1.1552835,1,2,0,0,0,2,0,2,0,0,0,2,0.02786194,-0.89700603,0,0,0.3976,Low Risk,Loyalty reward points programme invitation,39.8
1,0.0,1,1,-1.2367243,1,0,0,0,0,0,0,0,0,0,1,2,-0.6734164,-0.96766484,0,0,0.3977,Low Risk,Loyalty reward points programme invitation,39.8
1,0.0,1,1,-1.0738428,1,0,0,0,2,2,0,0,0,0,1,3,-0.31446823,-0.86427027,1,0,0.3983,Low Risk,Loyalty reward points programme invitation,39.8
0,0.0,0,0,-1.1145631,1,2,0,2,0,0,0,0,0,0,1,2,-0.36432216,-0.88206196,0,0,0.3985,Low Risk,Loyalty reward points programme invitation,39.8
0,0.0,0,0,-0.74807984,1,0,1,0,0,2,0,0,0,0,0,2,0.35191235,-0.55448395,1,0,0.3981,Low Risk,Loyalty reward points programme invitation,39.8
0,0.0,1,0,-0.9516817,1,0,1,0,0,2,0,0,0,0,1,0,0.36520672,-0.71785355,1,0,0.3979,Low Risk,Loyalty reward points programme invitation,39.8
0,0.0,0,0,-0.2594355,1,0,1,0,0,0,0,0,2,0,1,2,0.46657634,-0.12176759,0,0,0.3978,Low Risk,Loyalty reward points programme invitation,39.8
0,0.0,1,1,0.18848851,1,2,1,0,2,2,0,0,2,0,1,2,1.009984,0.5522616,0,0,0.3968,Low Risk,Loyalty reward points programme invitation,39.7
1,0.0,0,0,-0.50375766,1,0,1,0,0,0,0,2,2,0,0,2,0.8371571,-0.27966282,0,0,0.3974,Low Risk,Loyalty reward points programme invitation,39.7
1,0.0,0,1,-1.2774446,1,0,2,1,1,1,1,1,1,0,1,3,-1.5109621,-0.9988995,0,0,0.3967,Low Risk,Loyalty reward points programme invitation,39.7
0,0.0,1,1,0.3106496,1,2,1,0,0,2,2,0,0,0,1,2,0.6676538,0.45080957,1,0,0.3971,Low Risk,Loyalty reward points programme invitation,39.7
1,0.0,0,0,-1.2774446,1,0,2,1,1,1,1,1,1,0,1,3,-1.5109621,-0.9988995,1,0,0.3967,Low Risk,Loyalty reward points programme invitation,39.7
1,0.0,1,1,0.066327415,1,0,1,0,0,0,0,2,0,0,0,2,0.44995838,0.12466641,1,0,0.3971,Low Risk,Loyalty reward points programme invitation,39.7
0,0.0,0,1,-1.2367243,1,0,0,0,2,0,0,0,0,0,0,3,-0.439103,-0.96053493,0,0,0.3968,Low Risk,Loyalty reward points programme invitation,39.7
0,0.0,1,1,-0.74807984,1,0,1,0,0,0,0,0,0,0,0,2,0.18074726,-0.5454115,0,0,0.3963,Low Risk,Loyalty reward points programme invitation,39.6
1,0.0,1,0,1.0028958,1,2,1,0,2,0,0,0,2,0,1,2,0.83383346,1.1670221,0,0,0.3957,Low Risk,Loyalty reward points programme invitation,39.6
1,0.0,1,0,-0.09655403,1,0,1,0,2,2,0,0,0,0,1,3,0.49482688,0.036745716,1,0,0.3955,Low Risk,Loyalty reward points programme invitation,39.6
0,0.0,0,0,-0.42231694,1,2,1,0,0,0,0,0,0,0,1,0,0.32033822,-0.26017147,1,0,0.3965,Low Risk,Loyalty reward points programme invitation,39.6
0,0.0,0,0,-1.2774446,0,1,0,0,0,2,2,0,0,0,0,3,-0.9592455,-0.991571,0,0,0.3946,Low Risk,Loyalty reward points programme invitation,39.5
1,0.0,0,0,-0.2594355,1,2,1,0,0,0,2,0,0,0,1,2,0.5230774,-0.08525721,1,0,0.3948,Low Risk,Loyalty reward points programme invitation,39.5
0,0.0,0,0,-1.1552835,1,0,0,0,0,0,0,0,0,0,1,3,-0.64682764,-0.92047065,1,0,0.3947,Low Risk,Loyalty reward points programme invitation,39.5
1,0.0,0,0,-0.2594355,1,0,1,0,2,0,0,2,0,0,1,2,0.69756615,-0.05978383,0,0,0.3946,Low Risk,Loyalty reward points programme invitation,39.5
1,0.0,0,0,-1.2367243,1,0,0,0,0,0,2,2,2,0,0,2,0.18407086,-0.9489682,0,0,0.3941,Low Risk,Loyalty reward points programme invitation,39.4
0,0.0,1,0,-0.21871513,1,2,1,0,0,0,0,2,2,0,0,1,1.0049986,0.079745844,0,0,0.3941,Low Risk,Loyalty reward points programme invitation,39.4
1,0.0,1,0,-0.9516817,0,1,0,0,0,0,0,0,0,1,0,0,-1.3514296,-0.8927237,1,0,0.3938,Low Risk,Loyalty reward points programme invitation,39.4
0,0.0,1,0,-0.62591875,1,2,1,0,0,0,0,2,2,0,0,2,0.9252323,-0.31001455,0,0,0.3944,Low Risk,Loyalty reward points programme invitation,39.4
1,0.0,1,1,-0.015113308,1,0,1,0,2,0,0,2,2,0,1,3,0.9701008,0.2558521,0,0,0.3943,Low Risk,Loyalty reward points programme invitation,39.4
1,0.0,0,0,1.1657772,1,2,1,2,0,2,0,2,2,0,1,2,1.3855501,1.7739685,0,0,0.3942,Low Risk,Loyalty reward points programme invitation,39.4
1,0.0,0,0,-1.1960039,1,0,0,0,0,0,0,2,0,0,0,3,-0.31945363,-0.9371586,1,0,0.3928,Low Risk,Loyalty reward points programme invitation,39.3
1,0.0,1,0,1.3286587,1,2,1,0,2,0,0,0,2,0,1,2,0.86042225,1.6109962,0,0,0.3928,Low Risk,Loyalty reward points programme invitation,39.3
1,0.0,1,0,1.4915402,1,2,1,0,2,0,0,2,0,0,1,2,0.8371571,1.7046562,1,0,0.3928,Low Risk,Loyalty reward points programme invitation,39.3
0,0.0,1,1,0.26992923,1,2,1,0,0,0,2,2,2,0,1,1,1.1695164,0.6558107,0,0,0.3933,Low Risk,Loyalty reward points programme invitation,39.3
0,0.0,1,1,-1.2774446,1,0,2,1,1,1,1,1,1,0,0,2,-1.5059767,-0.9988333,0,0,0.3932,Low Risk,Loyalty reward points programme invitation,39.3
1,0.0,0,0,0.26992923,1,2,1,0,0,0,0,0,0,0,0,2,0.34858876,0.32481125,1,0,0.3916,Low Risk,Loyalty reward points programme invitation,39.2
1,0.0,1,0,1.369379,1,2,1,0,2,2,2,2,2,1,1,2,1.5317882,2.3000357,1,0,0.3921,Low Risk,Loyalty reward points programme invitation,39.2
1,0.0,0,0,-1.2367243,1,0,0,2,2,0,0,0,0,0,1,3,-0.36266035,-0.95967406,1,0,0.3922,Low Risk,Loyalty reward points programme invitation,39.2
1,0.0,0,0,0.6771329,1,2,1,0,2,0,0,2,2,0,0,2,1.1279715,1.164903,0,0,0.3906,Low Risk,Loyalty reward points programme invitation,39.1
1,0.0,0,0,-0.015113308,1,2,1,0,0,2,0,0,0,0,1,1,0.543019,0.14892572,0,0,0.3913,Low Risk,Loyalty reward points programme invitation,39.1
0,0.0,0,0,-1.1145631,1,0,0,0,0,0,0,0,0,0,1,1,-0.68837255,-0.918175,0,0,0.3905,Low Risk,Loyalty reward points programme invitation,39.1
1,0.0,0,0,-0.54447806,1,0,1,0,0,0,0,2,0,0,1,0,0.46325275,-0.34736374,0,0,0.3911,Low Risk,Loyalty reward points programme invitation,39.1
1,0.0,0,0,-0.34087622,1,2,1,0,0,0,0,0,0,0,1,2,0.3768393,-0.25129774,1,0,0.3907,Low Risk,Loyalty reward points programme invitation,39.1
1,0.0,0,0,-0.66663915,1,2,1,0,0,0,0,0,0,0,1,0,0.322,-0.45055962,0,0,0.391,Low Risk,Loyalty reward points programme invitation,39.1
1,0.0,0,0,-0.54447806,1,0,1,0,2,0,0,0,0,0,1,1,0.30205846,-0.3785322,1,0,0.3896,Low Risk,Loyalty reward points programme invitation,39.0
0,0.0,1,0,-0.05583367,1,0,1,0,2,0,0,0,2,0,1,0,0.63441783,0.17316295,0,0,0.3896,Low Risk,Loyalty reward points programme invitation,39.0
1,0.0,0,0,-1.1960039,1,0,0,0,0,0,0,2,0,0,0,1,-0.37761652,-0.92411286,1,0,0.3904,Low Risk,Loyalty reward points programme invitation,39.0
1,0.0,1,0,0.5142514,1,2,1,0,2,2,0,2,2,0,1,0,1.4287568,1.1482372,0,0,0.3902,Low Risk,Loyalty reward points programme invitation,39.0
1,0.0,0,0,-1.1960039,0,1,0,2,2,0,0,0,0,0,1,3,-0.9742017,-0.960248,1,0,0.3899,Low Risk,Loyalty reward points programme invitation,39.0
1,0.0,0,0,-1.1552835,1,0,0,0,0,0,0,0,0,0,1,1,-0.6634456,-0.92963135,0,0,0.3904,Low Risk,Loyalty reward points programme invitation,39.0
0,0.0,0,0,-1.0331224,1,2,0,2,0,0,0,0,0,0,1,2,-0.36930755,-0.8289078,0,0,0.3893,Low Risk,Loyalty reward points programme invitation,38.9
0,0.0,0,0,-0.7073595,1,2,1,2,0,2,0,0,0,0,1,1,0.6510358,-0.43232653,0,0,0.3893,Low Risk,Loyalty reward points programme invitation,38.9
0,0.0,1,0,0.84001434,1,0,2,1,1,1,1,1,1,1,0,0,-1.4611082,-0.5563161,1,0,0.3886,Low Risk,Loyalty reward points programme invitation,38.9
1,0.0,1,0,-0.42231694,1,0,1,0,0,0,0,2,2,0,1,0,0.8305099,-0.15143503,0,0,0.3883,Low Risk,Loyalty reward points programme invitation,38.8
1,0.0,0,0,-1.1960039,1,0,1,0,2,0,0,0,0,0,0,1,0.322,-0.90980893,0,0,0.3881,Low Risk,Loyalty reward points programme invitation,38.8
1,0.0,0,0,-0.992402,1,0,1,0,0,0,0,0,0,0,0,0,0.19736524,-0.7631052,0,0,0.3879,Low Risk,Loyalty reward points programme invitation,38.8
1,0.0,0,0,-0.62591875,1,0,1,0,2,2,0,0,2,0,1,1,0.87039304,-0.29566646,0,0,0.3883,Low Risk,Loyalty reward points programme invitation,38.8
0,0.0,1,0,-1.2774446,1,0,2,1,1,1,1,1,1,0,1,3,-1.4660935,-0.99830353,0,0,0.3871,Low Risk,Loyalty reward points programme invitation,38.7
0,0.0,0,0,-0.54447806,1,2,0,0,0,2,0,0,0,0,1,3,-0.2878795,-0.5509742,0,0,0.3867,Low Risk,Loyalty reward points programme invitation,38.7
0,0.0,1,1,-0.015113308,1,2,1,0,0,2,0,0,2,0,1,0,0.8737166,0.2969318,1,0,0.3872,Low Risk,Loyalty reward points programme invitation,38.7
1,0.0,0,0,1.4915402,1,0,1,0,2,2,2,2,2,1,1,0,1.3057839,2.1986058,1,0,0.3871,Low Risk,Loyalty reward points programme invitation,38.7
0,0.0,1,1,-0.17799476,1,0,1,0,0,0,0,0,2,0,1,2,0.5413572,-0.024200564,1,0,0.3873,Low Risk,Loyalty reward points programme invitation,38.7
0,0.0,0,0,-0.21871513,1,2,1,0,0,2,0,0,2,0,0,1,0.78231776,0.08204154,1,0,0.3872,Low Risk,Loyalty reward points programme invitation,38.7
0,0.0,1,0,0.39209032,1,2,1,0,0,2,2,0,0,0,1,2,0.649374,0.5767858,1,0,0.3871,Low Risk,Loyalty reward points programme invitation,38.7
1,0.0,1,0,-0.30015585,1,0,1,0,0,0,2,2,2,0,1,1,1.0282637,0.024914058,0,0,0.3868,Low Risk,Loyalty reward points programme invitation,38.7
1,0.0,1,1,0.3106496,1,2,1,2,2,0,2,2,2,0,1,1,1.5068612,0.96559703,0,0,0.3862,Low Risk,Loyalty reward points programme invitation,38.6
1,0.0,0,0,-1.2367243,1,0,0,0,2,0,0,0,0,0,0,3,-0.51554567,-0.96459657,0,0,0.3859,Low Risk,Loyalty reward points programme invitation,38.6
0,0.0,1,0,-0.21871513,1,2,1,0,0,2,0,0,2,0,0,0,0.84380424,0.06246191,0,0,0.3859,Low Risk,Loyalty reward points programme invitation,38.6
1,0.0,0,0,-0.91096133,1,0,1,0,0,0,0,0,0,0,0,3,0.17908546,-0.6827118,0,0,0.3864,Low Risk,Loyalty reward points programme invitation,38.6
0,0.0,1,0,0.47353107,1,2,1,0,0,2,2,2,2,0,0,2,1.3091074,0.9773183,0,0,0.3865,Low Risk,Loyalty reward points programme invitation,38.6
1,0.0,0,0,0.39209032,1,2,1,0,0,2,0,0,0,0,0,2,0.50313586,0.4553789,0,0,0.3863,Low Risk,Loyalty reward points programme invitation,38.6
0,0.0,0,0,-0.4630373,1,0,1,0,0,0,0,0,0,0,1,2,0.12923156,-0.34820256,0,0,0.3856,Low Risk,Loyalty reward points programme invitation,38.6
1,0.0,0,0,0.26992923,1,2,1,2,2,0,0,2,2,0,1,2,1.3838882,0.77644503,0,0,0.3857,Low Risk,Loyalty reward points programme invitation,38.6
1,0.0,1,0,-0.8295206,1,0,0,0,0,2,2,2,2,0,1,2,0.3120292,-0.680107,0,0,0.3855,Low Risk,Loyalty reward points programme invitation,38.6
1,0.0,1,1,0.22920887,1,2,1,0,2,0,0,2,2,0,0,2,1.2093996,0.6445309,0,0,0.386,Low Risk,Loyalty reward points programme invitation,38.6
1,0.0,0,0,-0.42231694,1,0,1,0,2,0,0,2,2,0,1,3,0.94517386,-0.05501585,0,0,0.3857,Low Risk,Loyalty reward points programme invitation,38.6
1,0.0,0,0,-1.1145631,0,1,0,0,0,0,0,0,0,0,0,3,-1.3447824,-0.9631838,0,0,0.3846,Low Risk,Loyalty reward points programme invitation,38.5
0,0.0,0,1,-0.9516817,1,0,0,0,0,2,2,2,2,0,1,3,0.2704843,-0.7198402,1,0,0.3848,Low Risk,Loyalty reward points programme invitation,38.5
1,0.0,1,0,-0.3815966,1,2,1,0,2,2,0,0,0,0,0,2,0.64771223,-0.13854381,0,0,0.3848,Low Risk,Loyalty reward points programme invitation,38.5
1,0.0,0,0,-0.3815966,1,0,1,2,0,2,0,2,2,1,1,1,1.1695164,0.0047825817,0,0,0.3847,Low Risk,Loyalty reward points programme invitation,38.5
1,0.0,1,0,0.47353107,0,1,0,0,2,0,0,0,0,0,1,2,-1.1437049,-0.4071401,1,0,0.3849,Low Risk,Loyalty reward points programme invitation,38.5
1,0.0,1,0,-0.62591875,1,0,1,0,0,0,0,0,2,0,0,0,0.5563134,-0.42060524,1,0,0.3847,Low Risk,Loyalty reward points programme invitation,38.5
1,0.0,1,0,-0.4630373,1,0,1,0,0,0,0,0,0,0,1,2,0.14418773,-0.35634786,1,0,0.3839,Low Risk,Loyalty reward points programme invitation,38.4
0,0.0,0,0,-1.2367243,1,0,0,0,2,0,2,0,0,0,1,1,-0.32277724,-0.96205807,1,0,0.3842,Low Risk,Loyalty reward points programme invitation,38.4
1,0.0,1,0,0.14776814,1,2,1,0,0,0,0,2,2,0,1,2,1.0182929,0.52636886,0,0,0.3836,Low Risk,Loyalty reward points programme invitation,38.4
0,0.0,1,0,0.066327415,1,2,0,2,2,0,2,0,0,0,0,2,-0.07018408,-0.0030978317,1,0,0.3837,Low Risk,Loyalty reward points programme invitation,38.4
1,0.0,1,1,0.84001434,1,2,1,0,2,2,0,2,2,1,1,2,1.345667,1.4544034,0,0,0.383,Low Risk,Loyalty reward points programme invitation,38.3
1,0.0,1,1,0.066327415,1,2,1,0,0,2,0,0,2,0,1,1,0.8404807,0.35984266,0,0,0.3832,Low Risk,Loyalty reward points programme invitation,38.3
1,0.0,0,0,-1.1960039,1,0,1,0,0,2,0,0,0,0,1,1,0.29374945,-0.90477604,0,0,0.3832,Low Risk,Loyalty reward points programme invitation,38.3
1,0.0,0,0,-0.8295206,0,1,0,0,0,2,2,0,2,0,1,2,-0.70166695,-0.77478236,1,0,0.3831,Low Risk,Loyalty reward points programme invitation,38.3
1,0.0,1,1,-0.992402,1,0,0,0,0,0,0,2,0,0,1,2,-0.3443806,-0.7976731,0,0,0.3829,Low Risk,Loyalty reward points programme invitation,38.3
0,0.0,0,0,-1.2774446,1,0,2,1,1,1,1,1,1,0,0,2,-1.4960059,-0.99870086,0,0,0.3824,Low Risk,Loyalty reward points programme invitation,38.2
1,0.0,0,0,-0.74807984,0,1,0,0,0,2,2,2,2,0,1,2,-0.32443902,-0.66661984,0,0,0.3817,Low Risk,Loyalty reward points programme invitation,38.2
0,0.0,1,0,-0.30015585,1,0,1,0,0,2,0,0,0,0,1,2,0.3269854,-0.21374989,0,0,0.382,Low Risk,Loyalty reward points programme invitation,38.2
1,0.0,0,0,-0.21871513,1,2,1,0,0,2,0,0,0,0,1,2,0.5496662,-0.004024939,0,0,0.3816,Low Risk,Loyalty reward points programme invitation,38.2
1,0.0,0,0,-0.91096133,1,0,1,2,0,2,0,0,0,0,1,3,0.5014741,-0.61567307,0,0,0.3819,Low Risk,Loyalty reward points programme invitation,38.2
0,0.0,1,1,-0.1372744,1,0,1,0,0,0,0,2,2,0,1,1,0.7656998,0.15002942,0,0,0.3819,Low Risk,Loyalty reward points programme invitation,38.2
0,0.0,0,1,-0.992402,0,1,0,2,0,0,0,0,2,0,1,2,-0.87283206,-0.8613786,0,0,0.382,Low Risk,Loyalty reward points programme invitation,38.2
0,0.0,0,0,-0.7073595,1,2,0,0,0,0,0,0,0,0,1,3,-0.53050184,-0.6895105,0,0,0.3824,Low Risk,Loyalty reward points programme invitation,38.2
1,0.0,1,1,1.4508197,1,2,1,0,2,2,0,0,0,0,1,2,0.66100657,1.5017742,0,0,0.3812,Low Risk,Loyalty reward points programme invitation,38.1
1,0.0,1,0,-0.66663915,1,0,1,0,2,0,0,0,0,0,1,1,0.3170146,-0.4872466,1,0,0.3808,Low Risk,Loyalty reward points programme invitation,38.1
1,0.0,0,0,-1.2774446,1,0,0,0,0,0,2,0,0,0,0,3,-0.4490738,-0.98479426,1,0,0.3807,Low Risk,Loyalty reward points programme invitation,38.1
1,0.0,1,0,-0.015113308,1,2,1,0,2,2,0,2,2,0,0,0,1.3822265,0.5469197,1,0,0.3809,Low Risk,Loyalty reward points programme invitation,38.1
0,0.0,0,0,-0.09655403,1,2,1,0,0,2,0,2,2,0,0,2,1.1861345,0.35979852,0,0,0.3809,Low Risk,Loyalty reward points programme invitation,38.1
0,0.0,0,0,1.0843365,1,2,1,0,2,2,0,0,0,0,1,2,0.61447626,1.1775073,0,0,0.3809,Low Risk,Loyalty reward points programme invitation,38.1
1,0.0,1,0,-1.2774446,1,0,0,0,0,0,0,0,0,0,0,1,-0.6667692,-0.987686,1,0,0.3808,Low Risk,Loyalty reward points programme invitation,38.1
0,0.0,1,0,1.247218,1,2,1,0,2,2,0,2,2,0,1,2,1.2875041,1.8531038,0,0,0.3796,Low Risk,Loyalty reward points programme invitation,38.0
0,0.0,0,0,-0.78880024,1,0,0,2,0,0,0,2,2,0,1,2,0.23891015,-0.59955907,0,0,0.3796,Low Risk,Loyalty reward points programme invitation,38.0
0,0.0,0,1,0.4328107,1,0,1,2,2,0,2,2,2,1,1,1,1.3705939,0.99349856,0,0,0.3804,Low Risk,Loyalty reward points programme invitation,38.0
0,0.0,0,0,0.18848851,1,2,1,0,0,0,0,0,0,0,1,2,0.3818247,0.24706666,1,0,0.3793,Low Risk,Loyalty reward points programme invitation,37.9
0,0.0,1,0,-0.21871513,1,2,0,0,2,2,2,2,2,0,0,2,0.63441783,0.012486404,0,0,0.3791,Low Risk,Loyalty reward points programme invitation,37.9
0,0.0,1,0,-0.17799476,1,2,1,0,2,2,2,2,2,0,1,2,1.5317882,0.4072576,0,0,0.3786,Low Risk,Loyalty reward points programme invitation,37.9
1,0.0,1,1,1.0436162,1,2,1,0,0,2,2,2,2,1,1,0,1.3390198,1.6435995,0,0,0.3794,Low Risk,Loyalty reward points programme invitation,37.9
1,0.0,1,1,0.18848851,1,2,1,0,2,2,0,2,0,0,1,2,0.9368649,0.5003436,0,0,0.3786,Low Risk,Loyalty reward points programme invitation,37.9
1,0.0,0,0,-1.2774446,1,0,0,0,0,0,0,0,0,0,0,3,-0.6700928,-0.9877301,0,0,0.3794,Low Risk,Loyalty reward points programme invitation,37.9
1,0.0,1,0,-0.74807984,0,1,0,0,0,0,0,2,2,0,0,2,-0.6119299,-0.7126441,1,0,0.3783,Low Risk,Loyalty reward points programme invitation,37.8
1,0.0,0,0,-1.2774446,1,0,0,0,0,0,0,0,0,0,0,2,-0.6900344,-0.98799497,0,0,0.3776,Low Risk,Loyalty reward points programme invitation,37.8
1,0.0,0,0,-1.2774446,1,0,0,0,0,0,0,0,0,0,0,2,-0.6900344,-0.98799497,0,0,0.3776,Low Risk,Loyalty reward points programme invitation,37.8
0,0.0,1,0,-0.50375766,1,2,1,2,0,0,0,0,0,0,0,2,0.58622575,-0.30442983,1,0,0.378,Low Risk,Loyalty reward points programme invitation,37.8
1,0.0,0,1,-1.2774446,1,0,0,0,0,0,0,0,0,0,0,2,-0.6900344,-0.98799497,0,0,0.3776,Low Risk,Loyalty reward points programme invitation,37.8
1,0.0,1,1,-1.2367243,1,2,0,2,0,0,0,0,0,0,0,3,-0.26793793,-0.95729005,1,0,0.3776,Low Risk,Loyalty reward points programme invitation,37.8
0,0.0,0,0,0.14776814,1,2,1,0,0,0,0,0,0,0,1,0,0.33695617,0.1666732,0,0,0.3774,Low Risk,Loyalty reward points programme invitation,37.7
1,0.0,0,0,-0.50375766,1,0,1,0,0,0,0,2,0,0,0,2,0.46657634,-0.2828194,0,0,0.377,Low Risk,Loyalty reward points programme invitation,37.7
0,0.0,0,0,-0.9516817,1,0,0,2,2,0,0,2,2,0,1,2,0.3286472,-0.69681704,1,0,0.377,Low Risk,Loyalty reward points programme invitation,37.7
1,0.0,1,0,-0.09655403,1,2,1,0,0,0,0,0,0,0,0,3,0.43666402,0.030697443,0,0,0.3773,Low Risk,Loyalty reward points programme invitation,37.7
1,0.0,0,0,-0.8702409,1,0,1,0,2,0,0,0,0,0,0,2,0.33861798,-0.64739335,1,0,0.3762,Low Risk,Loyalty reward points programme invitation,37.6
0,0.0,1,1,-0.50375766,1,2,1,0,0,2,2,0,2,0,1,0,1.0216166,-0.16145661,0,0,0.3761,Low Risk,Loyalty reward points programme invitation,37.6
1,0.0,1,1,-0.21871513,1,2,1,2,2,0,2,2,0,0,0,2,1.1961052,0.22587565,0,0,0.3759,Low Risk,Loyalty reward points programme invitation,37.6
